GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
Spring Initializr :: Generator (Test Infrastructure),io.spring.initializr.generator.test.io,NodeAssert,43,91,0,2,14,18,3,9,3,8
Spring Initializr :: Generator (Test Infrastructure),io.spring.initializr.generator.test.io,TextTestUtils,13,15,0,0,4,3,1,1,1,1
Spring Initializr :: Generator (Test Infrastructure),io.spring.initializr.generator.test.io,AbstractTextAssert,29,60,0,2,5,14,2,7,2,6
Spring Initializr :: Generator (Test Infrastructure),io.spring.initializr.generator.test.io,TextAssert,0,10,0,0,0,4,0,2,0,2
Spring Initializr :: Generator (Test Infrastructure),io.spring.initializr.generator.test.buildsystem.gradle,GroovyDslGradleBuildAssert,0,57,0,0,0,7,0,5,0,5
Spring Initializr :: Generator (Test Infrastructure),io.spring.initializr.generator.test.buildsystem.gradle,KotlinDslGradleBuildAssert,0,57,0,0,0,7,0,5,0,5
Spring Initializr :: Generator (Test Infrastructure),io.spring.initializr.generator.test.buildsystem.gradle,GroovyDslGradleSettingsAssert,0,5,0,0,0,2,0,1,0,1
Spring Initializr :: Generator (Test Infrastructure),io.spring.initializr.generator.test.buildsystem.gradle,GradleSettingsAssert,0,31,0,0,0,4,0,3,0,3
Spring Initializr :: Generator (Test Infrastructure),io.spring.initializr.generator.test.buildsystem.gradle,KotlinDslGradleSettingsAssert,0,5,0,0,0,2,0,1,0,1
Spring Initializr :: Generator (Test Infrastructure),io.spring.initializr.generator.test.buildsystem.gradle,GradleBuildAssert,30,98,1,3,3,11,2,6,1,5
Spring Initializr :: Generator (Test Infrastructure),io.spring.initializr.generator.test,InitializrMetadataTestBuilder,577,0,10,0,130,0,48,0,43,0
Spring Initializr :: Generator (Test Infrastructure),io.spring.initializr.generator.test.project,ProjectGeneratorTester,0,54,0,0,0,10,0,7,0,7
Spring Initializr :: Generator (Test Infrastructure),io.spring.initializr.generator.test.project,AbstractProjectGenerationTester,7,170,4,4,2,37,4,22,0,22
Spring Initializr :: Generator (Test Infrastructure),io.spring.initializr.generator.test.project,JvmModuleAssert,0,6,0,0,0,2,0,1,0,1
Spring Initializr :: Generator (Test Infrastructure),io.spring.initializr.generator.test.project,ModuleAssert,0,5,0,0,0,2,0,1,0,1
Spring Initializr :: Generator (Test Infrastructure),io.spring.initializr.generator.test.project,AbstractJvmModuleAssert,0,195,0,0,0,30,0,14,0,14
Spring Initializr :: Generator (Test Infrastructure),io.spring.initializr.generator.test.project,AbstractProjectAssert,11,163,2,6,3,27,2,12,0,10
Spring Initializr :: Generator (Test Infrastructure),io.spring.initializr.generator.test.project,AbstractProjectAssert.new SimpleFileVisitor() {...},0,19,0,0,0,3,0,2,0,2
Spring Initializr :: Generator (Test Infrastructure),io.spring.initializr.generator.test.project,AbstractModuleAssert,0,139,0,0,0,19,0,10,0,10
Spring Initializr :: Generator (Test Infrastructure),io.spring.initializr.generator.test.project,ProjectStructure,0,47,0,2,0,10,0,5,0,4
Spring Initializr :: Generator (Test Infrastructure),io.spring.initializr.generator.test.project,ProjectAssetTester,0,131,0,2,0,30,0,14,0,13
Spring Initializr :: Generator (Test Infrastructure),io.spring.initializr.generator.test.buildsystem.maven,MavenBuildAssert,46,656,23,59,12,132,23,55,1,36
