GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
Spring Initializr :: Actuator,io.spring.initializr.actuate.info,DependencyRangesInfoContributor,0,175,3,25,0,42,3,19,0,8
Spring Initializr :: Actuator,io.spring.initializr.actuate.info,BomRangesInfoContributor,0,61,1,5,0,16,1,6,0,4
Spring Initializr :: Actuator,io.spring.initializr.actuate.stat,ProjectRequestDocument.ClientInformation,24,38,0,4,5,10,1,7,1,5
Spring Initializr :: Actuator,io.spring.initializr.actuate.stat,StatsProperties.Elastic,4,58,1,3,2,19,2,12,1,11
Spring Initializr :: Actuator,io.spring.initializr.actuate.stat,ProjectRequestDocument,62,101,0,2,15,41,1,28,1,27
Spring Initializr :: Actuator,io.spring.initializr.actuate.stat,ProjectRequestDocument.InvalidDependencyInformation,13,15,0,0,1,6,1,3,1,3
Spring Initializr :: Actuator,io.spring.initializr.actuate.stat,ProjectRequestDocument.ErrorStateInformation,36,54,0,0,8,21,1,14,1,14
Spring Initializr :: Actuator,io.spring.initializr.actuate.stat,StatsProperties,0,11,0,0,0,3,0,2,0,2
Spring Initializr :: Actuator,io.spring.initializr.actuate.stat,ProjectGenerationStatPublisher,19,154,1,5,5,40,1,12,0,10
Spring Initializr :: Actuator,io.spring.initializr.actuate.stat,ProjectRequestDocumentFactory,2,306,5,43,1,65,5,30,0,11
Spring Initializr :: Actuator,io.spring.initializr.actuate.stat,ProjectRequestDocument.VersionInformation,21,47,1,1,4,9,2,4,1,4
Spring Initializr :: Actuator,io.spring.initializr.actuate.stat,ProjectRequestDocument.DependencyInformation,20,37,0,2,4,12,1,6,1,5
Spring Initializr :: Actuator,io.spring.initializr.actuate.autoconfigure,InitializrStatsAutoConfiguration.ElasticUriCondition,0,17,0,2,0,5,0,3,0,2
Spring Initializr :: Actuator,io.spring.initializr.actuate.autoconfigure,InitializrActuatorEndpointsAutoConfiguration,0,13,0,0,0,3,0,3,0,3
Spring Initializr :: Actuator,io.spring.initializr.actuate.autoconfigure,InitializrStatsAutoConfiguration,0,52,0,0,0,14,0,3,0,3
