GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
Spring Initializr :: Generator (Spring projects),io.spring.initializr.generator.spring.build.maven,MavenProjectGenerationConfiguration,0,71,0,2,0,12,0,11,0,10
Spring Initializr :: Generator (Spring projects),io.spring.initializr.generator.spring.build.maven,ParentOverridesHelpDocumentCustomizer,0,16,1,1,0,6,1,2,0,2
Spring Initializr :: Generator (Spring projects),io.spring.initializr.generator.spring.build.maven,OptionalDependencyMavenBuildCustomizer,0,25,0,2,0,7,0,3,0,2
Spring Initializr :: Generator (Spring projects),io.spring.initializr.generator.spring.build.maven,DefaultMavenBuildCustomizer,16,117,5,5,1,29,4,5,1,3
Spring Initializr :: Generator (Spring projects),io.spring.initializr.generator.spring.build.maven,MavenWrapperContributor,0,18,0,4,0,3,0,4,0,2
Spring Initializr :: Generator (Spring projects),io.spring.initializr.generator.spring.build.maven,MavenBuildProjectContributor,0,41,0,0,0,11,0,3,0,3
Spring Initializr :: Generator (Spring projects),io.spring.initializr.generator.spring.code.java,JavaProjectGenerationConfiguration,0,32,0,0,0,6,0,4,0,4
Spring Initializr :: Generator (Spring projects),io.spring.initializr.generator.spring.code.java,JavaProjectGenerationDefaultContributorsConfiguration,0,61,0,0,0,17,0,5,0,5
Spring Initializr :: Generator (Spring projects),io.spring.initializr.generator.spring.code.java,JavaProjectGenerationDefaultContributorsConfiguration.WarPackagingConfiguration,0,44,0,0,0,13,0,3,0,3
Spring Initializr :: Generator (Spring projects),io.spring.initializr.generator.spring.configuration,WebFoldersContributor,0,38,0,2,0,9,0,4,0,3
Spring Initializr :: Generator (Spring projects),io.spring.initializr.generator.spring.configuration,ApplicationConfigurationProjectGenerationConfiguration,0,10,0,0,0,2,0,2,0,2
Spring Initializr :: Generator (Spring projects),io.spring.initializr.generator.spring.build,SpringBootVersionRepositoriesBuildCustomizer.ReleaseType,0,21,0,0,0,2,0,1,0,1
Spring Initializr :: Generator (Spring projects),io.spring.initializr.generator.spring.build,DependencyManagementBuildCustomizer,0,184,1,7,0,42,1,19,0,16
Spring Initializr :: Generator (Spring projects),io.spring.initializr.generator.spring.build,WarPackagingWebStarterBuildCustomizer,0,59,0,4,0,14,0,6,0,4
Spring Initializr :: Generator (Spring projects),io.spring.initializr.generator.spring.build,DefaultStarterBuildCustomizer,0,48,0,6,0,11,0,7,0,4
Spring Initializr :: Generator (Spring projects),io.spring.initializr.generator.spring.build,BuildMetadataResolver,0,44,0,0,0,10,0,6,0,6
Spring Initializr :: Generator (Spring projects),io.spring.initializr.generator.spring.build,SimpleBuildCustomizer,0,36,0,0,0,11,0,4,0,4
Spring Initializr :: Generator (Spring projects),io.spring.initializr.generator.spring.build,BuildCustomizer,0,8,0,0,0,2,0,2,0,2
Spring Initializr :: Generator (Spring projects),io.spring.initializr.generator.spring.build,BuildProjectGenerationConfiguration,0,79,0,0,0,17,0,12,0,12
Spring Initializr :: Generator (Spring projects),io.spring.initializr.generator.spring.build,SpringBootVersionRepositoriesBuildCustomizer,0,107,1,14,0,38,1,14,0,7
Spring Initializr :: Generator (Spring projects),io.spring.initializr.generator.spring.build,BuildCustomizer.OrderedBuildCustomizer,0,17,0,0,0,7,0,3,0,3
Spring Initializr :: Generator (Spring projects),io.spring.initializr.generator.spring.container.docker.compose,ComposeProjectContributor,0,41,0,0,0,11,0,3,0,3
Spring Initializr :: Generator (Spring projects),io.spring.initializr.generator.spring.container.docker.compose,ComposeHelpDocumentCustomizer,0,39,0,2,0,14,0,3,0,2
Spring Initializr :: Generator (Spring projects),io.spring.initializr.generator.spring.scm.git,GitIgnore.GitIgnoreSection,0,50,0,4,0,13,0,6,0,4
Spring Initializr :: Generator (Spring projects),io.spring.initializr.generator.spring.scm.git,GitIgnore,3,181,1,11,1,33,1,19,0,14
Spring Initializr :: Generator (Spring projects),io.spring.initializr.generator.spring.scm.git,GitIgnoreCustomizer,0,2,0,0,0,1,0,1,0,1
Spring Initializr :: Generator (Spring projects),io.spring.initializr.generator.spring.scm.git,GitAttributes,0,51,0,2,0,12,0,5,0,4
