GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
Spring Initializr :: Metadata,io.spring.initializr.metadata,Dependency,50,649,5,49,18,156,13,72,9,49
Spring Initializr :: Metadata,io.spring.initializr.metadata,InitializrConfiguration.Env,24,253,1,1,9,61,6,21,5,21
Spring Initializr :: Metadata,io.spring.initializr.metadata,ServiceCapability,4,69,0,4,2,21,1,9,1,7
Spring Initializr :: Metadata,io.spring.initializr.metadata,InitializrConfiguration.Env.Kotlin.Mapping,6,11,0,0,2,5,2,3,2,3
Spring Initializr :: Metadata,io.spring.initializr.metadata,InitializrMetadataBuilder,3,132,1,13,0,32,1,16,0,10
Spring Initializr :: Metadata,io.spring.initializr.metadata,InitializrConfiguration.Platform,83,47,15,3,18,14,19,3,10,3
Spring Initializr :: Metadata,io.spring.initializr.metadata,Link,35,158,0,10,11,40,6,19,6,14
Spring Initializr :: Metadata,io.spring.initializr.metadata,DependenciesCapability,0,176,1,21,0,39,1,24,0,14
Spring Initializr :: Metadata,io.spring.initializr.metadata,InitializrConfiguration,3,231,4,34,1,52,4,30,0,15
Spring Initializr :: Metadata,io.spring.initializr.metadata,Type,3,31,0,2,1,11,1,6,1,5
Spring Initializr :: Metadata,io.spring.initializr.metadata,DependencyMetadata,34,0,0,0,12,0,6,0,6,0
Spring Initializr :: Metadata,io.spring.initializr.metadata,ServiceCapabilityType,3,39,0,0,1,8,1,2,1,2
Spring Initializr :: Metadata,io.spring.initializr.metadata,InitializrConfiguration.Env.Maven.ParentPom,45,44,5,7,17,13,14,5,9,4
Spring Initializr :: Metadata,io.spring.initializr.metadata,InitializrConfiguration.Env.Maven,30,36,6,0,4,8,5,3,2,3
Spring Initializr :: Metadata,io.spring.initializr.metadata,TextCapability,0,26,0,2,0,10,0,6,0,5
Spring Initializr :: Metadata,io.spring.initializr.metadata,BillOfMaterials,5,317,5,27,0,74,5,37,0,26
Spring Initializr :: Metadata,io.spring.initializr.metadata,InitializrMetadataBuilder.ResourceInitializrMetadataCustomizer,7,40,0,0,2,13,0,3,0,3
Spring Initializr :: Metadata,io.spring.initializr.metadata,DependencyGroup,0,48,0,0,0,18,0,11,0,11
Spring Initializr :: Metadata,io.spring.initializr.metadata,DefaultMetadataElement,0,37,0,0,0,12,0,7,0,7
Spring Initializr :: Metadata,io.spring.initializr.metadata,SingleSelectCapability,10,126,0,2,2,28,2,16,2,15
Spring Initializr :: Metadata,io.spring.initializr.metadata,InitializrMetadata.PackageCapability,0,38,1,5,0,11,1,4,0,2
Spring Initializr :: Metadata,io.spring.initializr.metadata,BillOfMaterials.Mapping,40,124,7,7,10,31,15,12,8,12
Spring Initializr :: Metadata,io.spring.initializr.metadata,InvalidInitializrMetadataException,0,9,0,0,0,4,0,2,0,2
Spring Initializr :: Metadata,io.spring.initializr.metadata,InitializrConfiguration.Env.Kotlin,28,89,3,7,5,27,3,12,0,10
Spring Initializr :: Metadata,io.spring.initializr.metadata,Dependency.Mapping,52,30,0,0,22,10,15,2,15,2
Spring Initializr :: Metadata,io.spring.initializr.metadata,InitializrConfiguration.Env.Gradle,7,11,0,0,3,4,2,2,2,2
Spring Initializr :: Metadata,io.spring.initializr.metadata,SimpleInitializrMetadataProvider,9,0,0,0,4,0,2,0,2,0
Spring Initializr :: Metadata,io.spring.initializr.metadata,InitializrMetadata,123,425,4,28,22,85,7,32,4,19
Spring Initializr :: Metadata,io.spring.initializr.metadata,InitializrMetadataBuilder.InitializerPropertiesCustomizer,0,79,0,0,0,16,0,2,0,2
Spring Initializr :: Metadata,io.spring.initializr.metadata,MetadataElement,9,30,2,0,1,13,2,6,1,6
Spring Initializr :: Metadata,io.spring.initializr.metadata,InitializrProperties.SimpleElement,25,27,2,4,9,10,7,4,5,3
Spring Initializr :: Metadata,io.spring.initializr.metadata,InitializrMetadata.ArtifactIdCapability,0,20,0,2,0,5,0,3,0,2
Spring Initializr :: Metadata,io.spring.initializr.metadata,Repository,120,86,29,1,29,28,17,12,2,12
Spring Initializr :: Metadata,io.spring.initializr.metadata,TypeCapability,0,57,0,2,0,11,0,8,0,7
Spring Initializr :: Metadata,io.spring.initializr.metadata,InitializrProperties,0,105,0,0,0,25,0,13,0,13
Spring Initializr :: Metadata,io.spring.initializr.metadata.support,MetadataBuildItemMapper,17,85,8,9,7,29,8,7,0,4
Spring Initializr :: Metadata,io.spring.initializr.metadata.support,MetadataBuildItemResolver,2,60,1,5,1,15,1,6,0,4
