GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
Spring Initializr :: Web,io.spring.initializr.web.autoconfigure,InitializrWebConfig,0,16,0,0,0,5,0,3,0,3
Spring Initializr :: Web,io.spring.initializr.web.autoconfigure,InitializrWebConfig.CommandLineContentNegotiationStrategy,0,52,1,11,0,13,1,7,0,2
Spring Initializr :: Web,io.spring.initializr.web.autoconfigure,InitializrAutoConfiguration.InitializrCacheConfiguration,0,7,0,0,0,2,0,2,0,2
Spring Initializr :: Web,io.spring.initializr.web.autoconfigure,InitializrAutoConfiguration.InitializrWebConfiguration,0,46,0,0,0,9,0,7,0,7
Spring Initializr :: Web,io.spring.initializr.web.autoconfigure,InitializrModule.VersionPropertySerializer,0,9,0,0,0,4,0,2,0,2
Spring Initializr :: Web,io.spring.initializr.web.autoconfigure,InitializrAutoConfiguration.InitializrJCacheManagerCustomizer,0,64,0,2,0,14,0,6,0,5
Spring Initializr :: Web,io.spring.initializr.web.autoconfigure,InitializrAutoConfiguration,0,84,1,3,0,16,1,12,0,11
Spring Initializr :: Web,io.spring.initializr.web.autoconfigure,InitializrModule,0,10,0,0,0,3,0,1,0,1
Spring Initializr :: Web,io.spring.initializr.web.controller,SpringCliDistributionController,0,24,0,0,0,7,0,3,0,3
Spring Initializr :: Web,io.spring.initializr.web.controller,AbstractMetadataController,0,48,0,4,0,13,0,6,0,4
Spring Initializr :: Web,io.spring.initializr.web.controller,ProjectMetadataController,0,186,0,7,0,45,0,21,0,17
Spring Initializr :: Web,io.spring.initializr.web.controller,DefaultProjectGenerationController,0,19,0,0,0,6,0,2,0,2
Spring Initializr :: Web,io.spring.initializr.web.controller,ProjectGenerationController,17,346,1,17,4,68,1,27,0,19
Spring Initializr :: Web,io.spring.initializr.web.controller,CommandLineMetadataController,0,103,2,8,0,20,2,5,0,2
Spring Initializr :: Web,io.spring.initializr.web.support,Agent.AgentId,6,102,0,0,2,16,2,2,2,2
Spring Initializr :: Web,io.spring.initializr.web.support,DefaultInitializrMetadataProvider,0,19,0,0,0,6,0,2,0,2
Spring Initializr :: Web,io.spring.initializr.web.support,SpringIoInitializrMetadataUpdateStrategy,7,60,3,5,3,15,3,5,0,4
Spring Initializr :: Web,io.spring.initializr.web.support,CommandLineHelpGenerator.HelpFormatter,0,120,0,14,0,25,0,12,0,5
Spring Initializr :: Web,io.spring.initializr.web.support,SpringBootMetadataReader,14,151,4,10,4,34,3,10,0,6
Spring Initializr :: Web,io.spring.initializr.web.support,Agent.UserAgentHandler,0,105,0,14,0,21,0,9,0,2
Spring Initializr :: Web,io.spring.initializr.web.support,Agent,0,18,0,0,0,7,0,4,0,4
Spring Initializr :: Web,io.spring.initializr.web.support,CommandLineHelpGenerator,2,629,1,25,1,113,1,27,0,15
Spring Initializr :: Web,io.spring.initializr.web.support,CommandLineHelpGenerator.TableGenerator,0,299,1,31,0,58,1,24,0,9
Spring Initializr :: Web,io.spring.initializr.web.support,DefaultDependencyMetadataProvider,0,141,0,16,0,24,0,10,0,2
Spring Initializr :: Web,io.spring.initializr.web.support,SpringBootMetadataReader.VersionMetadataElementComparator,0,17,0,0,0,4,0,2,0,2
Spring Initializr :: Web,io.spring.initializr.web.mapper,InitializrMetadataV21JsonMapper,0,106,1,7,0,21,1,9,0,6
Spring Initializr :: Web,io.spring.initializr.web.mapper,InitializrMetadataVersion,0,36,0,0,0,8,0,3,0,3
Spring Initializr :: Web,io.spring.initializr.web.mapper,DependencyMetadataV21JsonMapper,1,220,1,5,0,49,1,18,0,16
Spring Initializr :: Web,io.spring.initializr.web.mapper,InitializrMetadataV22JsonMapper,0,8,0,0,0,3,0,3,0,3
Spring Initializr :: Web,io.spring.initializr.web.mapper,InitializrMetadataV2JsonMapper,21,567,5,17,3,103,6,30,2,23
Spring Initializr :: Web,io.spring.initializr.web.mapper,LinkMapper,0,101,0,6,0,25,0,10,0,7
Spring Initializr :: Web,io.spring.initializr.web.project,DefaultProjectRequestToDescriptionConverter,5,336,6,20,1,84,6,27,0,20
Spring Initializr :: Web,io.spring.initializr.web.project,ProjectGeneratedEvent,0,5,0,0,0,2,0,1,0,1
Spring Initializr :: Web,io.spring.initializr.web.project,ProjectFailedEvent,0,11,0,0,0,4,0,2,0,2
Spring Initializr :: Web,io.spring.initializr.web.project,ProjectGenerationInvoker,8,306,2,4,2,72,2,24,0,23
Spring Initializr :: Web,io.spring.initializr.web.project,MetadataProjectDescriptionCustomizer,0,244,1,29,0,45,1,22,0,8
Spring Initializr :: Web,io.spring.initializr.web.project,ProjectRequest,2,124,2,4,1,47,2,30,0,29
Spring Initializr :: Web,io.spring.initializr.web.project,ProjectRequestEvent,6,15,0,0,2,6,2,2,2,2
Spring Initializr :: Web,io.spring.initializr.web.project,InvalidProjectRequestException,0,4,0,0,0,2,0,1,0,1
Spring Initializr :: Web,io.spring.initializr.web.project,WebProjectRequest,0,35,1,3,0,10,1,5,0,4
Spring Initializr :: Web,io.spring.initializr.web.project,DefaultProjectRequestPlatformVersionTransformer,0,10,0,0,0,2,0,2,0,2
Spring Initializr :: Web,io.spring.initializr.web.project,ProjectGenerationResult,0,15,0,0,0,6,0,3,0,3
