GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
Spring Initializr :: Generator,io.spring.initializr.generator.project.contributor,ProjectContributor,2,0,0,0,1,0,1,0,1,0
Spring Initializr :: Generator,io.spring.initializr.generator.project.contributor,SingleResourceProjectContributor,54,0,2,0,12,0,3,0,2,0
Spring Initializr :: Generator,io.spring.initializr.generator.project.contributor,MultipleResourcesProjectContributor,0,110,2,4,0,21,2,6,0,5
Spring Initializr :: Generator,io.spring.initializr.generator.io.text,MustacheSection,0,26,0,0,0,8,0,3,0,3
Spring Initializr :: Generator,io.spring.initializr.generator.io.text,BulletedSection,4,57,0,2,1,16,1,6,1,5
Spring Initializr :: Generator,io.spring.initializr.generator.buildsystem.gradle,GradleTask.Attribute.Type,15,0,0,0,3,0,1,0,1,0
Spring Initializr :: Generator,io.spring.initializr.generator.buildsystem.gradle,GradleBuildSystem,0,18,0,0,0,8,0,5,0,5
Spring Initializr :: Generator,io.spring.initializr.generator.buildsystem.gradle,GradlePluginContainer,0,69,1,3,0,15,1,11,0,10
Spring Initializr :: Generator,io.spring.initializr.generator.buildsystem.gradle,GradleSnippet,0,18,0,0,0,7,0,3,0,3
Spring Initializr :: Generator,io.spring.initializr.generator.buildsystem.gradle,GradleDependency,0,27,0,0,0,6,0,4,0,4
Spring Initializr :: Generator,io.spring.initializr.generator.buildsystem.gradle,GradleBuildscript.Builder,0,33,0,0,0,8,0,4,0,4
Spring Initializr :: Generator,io.spring.initializr.generator.buildsystem.gradle,GradleBuildWriter,3,750,2,43,0,160,3,69,1,46
Spring Initializr :: Generator,io.spring.initializr.generator.buildsystem.gradle,GradleSnippetContainer,0,39,0,0,0,9,0,6,0,6
Spring Initializr :: Generator,io.spring.initializr.generator.buildsystem.gradle,GradleExtension.Builder,19,105,0,0,5,27,2,11,2,11
Spring Initializr :: Generator,io.spring.initializr.generator.buildsystem.gradle,GroovyDslGradleBuildWriter,0,519,0,42,0,106,0,59,0,38
Spring Initializr :: Generator,io.spring.initializr.generator.buildsystem.gradle,GradleConfigurationContainer,0,83,0,12,0,15,0,14,0,8
Spring Initializr :: Generator,io.spring.initializr.generator.buildsystem.gradle,Attribute,21,84,4,10,2,16,5,11,1,8
Spring Initializr :: Generator,io.spring.initializr.generator.buildsystem.gradle,GradleTask,0,60,0,0,0,15,0,8,0,8
Spring Initializr :: Generator,io.spring.initializr.generator.buildsystem.gradle,GradleSettingsWriter,0,187,0,10,0,44,0,18,0,13
Spring Initializr :: Generator,io.spring.initializr.generator.buildsystem.gradle,GradleConfiguration,0,21,0,0,0,6,0,3,0,3
Spring Initializr :: Generator,io.spring.initializr.generator.buildsystem.gradle,GradleBuild,0,74,0,0,0,21,0,11,0,11
Spring Initializr :: Generator,io.spring.initializr.generator.buildsystem.gradle,GradleBuildSettings,0,21,0,0,0,6,0,3,0,3
